screen_path,split
ClearVPN/1707081893/,train
Clock/1707172767/,train
Clock/1707172625/,train
Clock/1707172693/,train
Craft/1707210383/,train
Craft/1707210293/,train
Craft/1707210355/,train
Craft/1707210368/,train
Craft/1707210333/,train
Dash/1707235734/,train
Dash/1707235822/,train
Dash/1707235815/,train
Dash/1707235626/,train
Dash/1707236145/,train
Dash/1707235618/,train
Dash/1707236061/,train
Dash/1707235807/,train
Dash/1707235830/,train
Dash/1707235787/,train
Dash/1707236105/,train
Diarly/1707210570/,train
Diarly/1707210504/,train
Diarly/1707210545/,train
Diarly/1707210514/,train
Diarly/1707210492/,train
Diarly/1707210622/,train
Due/1707213342/,train
Due/1707213324/,train
Due/1707213295/,train
Elelphas/1707210149/,train
Elelphas/1707210133/,train
Expenses/1707168816/,train
Expenses/1707168706/,train
Expenses/1707168769/,train
Expenses/1707168849/,train
Expenses/1707168877/,train
Expenses/1707168943/,train
Expenses/1707168988/,train
Expenses/1707168901/,train
Filmage Editor/1707229152/,train
Filmage Editor/1707229072/,train
Filmage Editor/1707229105/,train
Filmage Editor/1707229060/,train
Filmage Editor/1707229187/,train
Filmage Editor/1707229116/,train
Filmage Editor/1707229160/,train
GarageBand/1707175615/,train
GarageBand/1707175387/,train
GarageBand/1707175575/,train
GarageBand/1707175589/,train
GarageBand/1707175368/,train
Gemini/1707169940/,train
Gemini/1707169977/,train
Gemini/1707170221/,train
Gemini/1707170197/,train
Gemini/1707170014/,train
Gemini/1707169949/,train
GlueMotion/1707240028/,train
GlueMotion/1707240040/,train
GlueMotion/1707240011/,train
GlueMotion/1707240066/,train
GlueMotion/1707240076/,train
GlueMotion/1707240085/,train
GoodTask/1707213983/,train
GoodTask/1707214026/,train
GoodTask/1707213995/,train
GoodTask/1707214100/,train
GoodTask/1707214004/,train
Maps/1707083131/,train
Maps/1707083089/,train
Maps/1707083174/,train
Marginnote/1707169473/,train
Marginnote/1707169495/,train
Marginnote/1707169504/,train
Marginnote/1707169517/,train
Merlin Project Express/1707242984/,train
Merlin Project Express/1707242942/,train
Merlin Project Express/1707242950/,train
Merlin Project Express/1707242976/,train
Merlin Project Express/1707242959/,train
Mockuuups studio/1707239205/,train
Mockuuups studio/1707239241/,train
Mockuuups studio/1707239258/,train
Mockuuups studio/1707239192/,train
News-Explorer/1707239688/,train
News-Explorer/1707239447/,train
News-Explorer/1707239413/,train
NotePlan/1707242545/,train
NotePlan/1707242529/,train
NotePlan/1707242573/,train
NotePlan/1707242499/,train
NotePlan/1707242482/,train
NotePlan/1707242470/,train
NotePlan/1707242434/,train
Numbers/1707175049/,train
Numbers/1707175235/,train
Numi/1707235415/,train
Numi/1707235443/,train
OpenIn/1707239986/,train
OpenIn/1707239972/,train
OpenIn/1707239965/,train
OpenIn/1707239910/,train
Permute/1707228874/,train
Permute/1707228951/,train
Permute/1707228860/,train
Permute/1707228794/,train
PhotosRevive/1707212776/,train
PhotosRevive/1707212757/,train
Podcasts/1707174291/,train
Podcasts/1707174276/,train
Podcasts/1707174194/,train
Receipts/1707209585/,train
Receipts/1707209308/,train
Reminders/1707082130/,train
Safari/1707176352/,train
Safari/1707176465/,train
Session/1707170331/,train
Session/1707170363/,train
Session/1707170383/,train
Session/1707170392/,train
Setapp/1707127679/,train
Setapp/1707127671/,train
Setapp/1707127599/,train
Setapp/1707127627/,train
Setapp/1707127693/,train
Soulver/1707236446/,train
Soulver/1707236376/,train
Soulver/1707236340/,train
Soulver/1707236367/,train
Soulver/1707236526/,train
Soulver/1707236359/,train
Spark/1707176091/,train
Spark/1707176034/,train
Spark/1707175759/,train
Spark/1707176046/,train
Spotify/1707229950/,train
Spotify/1707229751/,train
Spotify/1707229819/,train
Spotify/1707229765/,train
Spotify/1707229717/,train
Stocks/1707170751/,train
Stocks/1707170763/,train
Structured/1707168465/,train
Structured/1707167985/,train
Structured/1707168145/,train
Structured/1707168054/,train
Structured/1707168098/,train
Studies/1707242806/,train
Studies/1707242755/,train
Studies/1707242649/,train
Studies/1707242688/,train
Swish/1707243059/,train
Swish/1707243052/,train
Swish/1707243081/,train
Swish/1707243095/,train
Swish/1707243088/,train
Swish/1707243044/,train
TaskPaper/1707213215/,train
TextSoap/1707237535/,train
TextSoap/1707237615/,train
TextSoap/1707237624/,train
TimeOut/1707213722/,train
TimeOut/1707213670/,train
TimeOut/1707213714/,train
TimeOut/1707213746/,train
TimeOut/1707213732/,train
TimeOut/1707213682/,train
TimeOut/1707213757/,train
Timemator/1707239617/,train
Timemator/1707239607/,train
Timemator/1707239636/,train
Timemator/1707239594/,train
Timemator/1707239548/,train
Timing/1707212916/,train
Timing/1707212935/,train
TouchRetouch/1707229429/,train
TouchRetouch/1707229389/,train
TouchRetouch/1707229257/,train
TouchRetouch/1707229439/,train
TouchRetouch/1707229362/,train
TouchRetouch/1707229422/,train
TypeFace/1707237843/,train
TypeFace/1707237809/,train
TypeFace/1707237857/,train
TypeFace/1707237893/,train
Typing-Mind/1707209966/,train
Typing-Mind/1707209853/,train
Typing-Mind/1707210002/,train
Typing-Mind/1707209909/,train
Typing-Mind/1707210015/,train
Typing-Mind/1707209993/,train
Typing-Mind/1707209926/,train
Typing-Mind/1707209895/,train
Ulysses/1707171227/,train
VSCode/1707226855/,train
VSCode/1707226873/,train
VSCode/1707226897/,train
VSCode/1707226803/,train
VSCode/1707226948/,train
VSCode/1707226971/,train
VSCode/1707227004/,train
VSCode/1707226920/,train
Weather/1707084038/,train
Weather/1707083741/,train
Zotero/1707127355/,train
Zotero/1707127414/,train
us.zoom.xos/1707156708/,train
Almighty/1707228310/,test
Almighty/1707228237/,test
Almighty/1707228209/,test
AppStore/1707174110/,test
Bartender/1707227567/,test
Bettertouchtool/1707235182/,test
Bettertouchtool/1707235271/,test
Bettertouchtool/1707234991/,test
Bike/1707240151/,test
Books/1707082719/,test
Canary Mail/1707211222/,test
Canary Mail/1707211235/,test
Chrome/1707230331/,test
Chronicle/1707169277/,test
Chronicle/1707169373/,test
Chronicle/1707169225/,test
ClearVPN/1707081884/,test
Clock/1707172782/,test
Clock/1707172752/,test
Diarly/1707210535/,test
Diarly/1707210592/,test
Diarly/1707210527/,test
Diarly/1707210480/,test
Due/1707213312/,test
Elelphas/1707210124/,test
GarageBand/1707175496/,test
GarageBand/1707175562/,test
GarageBand/1707175599/,test
Gemini/1707169924/,test
GlueMotion/1707240051/,test
IconJar/1707170613/,test
IconJar/1707170580/,test
KeyKey Typing Tutor/1707239031/,test
KeyKey Typing Tutor/1707238869/,test
Merlin Project Express/1707242889/,test
Merlin Project Express/1707242914/,test
Merlin Project Express/1707242900/,test
Mockuuups studio/1707239220/,test
Mockuuups studio/1707239151/,test
News-Explorer/1707239725/,test
NotePlan/1707242520/,test
NotePlan/1707242555/,test
Numbers/1707174999/,test
Numbers/1707175217/,test
OpenIn/1707240006/,test
OpenIn/1707239979/,test
OpenIn/1707239942/,test
OpenIn/1707239955/,test
Podcasts/1707174226/,test
Receipts/1707209474/,test
Receipts/1707209532/,test
Reminders/1707082154/,test
Safari/1707176428/,test
Session/1707170348/,test
Session/1707170355/,test
Session/1707170312/,test
Setapp/1707127615/,test
Setapp/1707127584/,test
Setapp/1707127543/,test
Spotify/1707229735/,test
Structured/1707168029/,test
Studies/1707242778/,test
Studies/1707242672/,test
Swish/1707243074/,test
TextSoap/1707237669/,test
TextSoap/1707237633/,test
Timemator/1707239585/,test
Timemator/1707239562/,test
Timing/1707212924/,test
Timing/1707212987/,test
TouchRetouch/1707229315/,test
Typing-Mind/1707209831/,test
Typing-Mind/1707209861/,test
Typing-Mind/1707209841/,test
Typing-Mind/1707209807/,test
Typing-Mind/1707209975/,test
