id	pid	role	visible_bbox	center	value	description
20	11	Button	[892, 936, 330, 430]	[1057.0, 1151.0]		|Pivot, Pivot, New York Magazine
19	11	Button	[892, 1406, 330, 130]	[1057.0, 1471.0]		|Decoder with Nilay Patel, Decoder with Nilay Patel, The Verge
18	11	Button	[1264, 936, 330, 430]	[1429.0, 1151.0]		|Coffee House Shots, Coffee House Shots, The Spectator
17	11	Button	[1264, 1406, 330, 130]	[1429.0, 1471.0]		|Shaun Attwood Podcast, Shaun Attwood Podcast, Shaun Attwood Podcast
16	11	Button	[1634, 936, 330, 430]	[1799.0, 1151.0]		|The Daily Zeitgeist, The Daily Zeitgeist, iHeartPodcasts
15	11	Button	[1634, 1406, 330, 130]	[1799.0, 1471.0]		|Your Mom's House with Christina P. and Tom Segura, Your Mom's House with Christina P. and Tom Segura, YMH Studios
14	11	Button	[2006, 936, 42, 430]	[2027.0, 1151.0]		|Geopolitics Decanted by Silverado, Geopolitics Decanted by Silverado, Silverado Policy Accelerator
13	11	Button	[2006, 1406, 42, 130]	[2027.0, 1471.0]		|The Ride Companion, The Ride Companion, TRC Media House
12	11	Button	[1968, 936, 80, 600]	[2008.0, 1236.0]		|Next page
9	5	StaticText	[522, 122, 1092, 34]	[1068.0, 139.0]		|Showing results for “ai house podcast”
6	5	TabGroup	[1648, 116, 372, 48]	[1834.0, 140.0]		
8	6	RadioButton	[1648, 116, 186, 48]	[1741.0, 140.0]	1	|All Podcasts
7	6	RadioButton	[1834, 116, 186, 48]	[1927.0, 140.0]	0	|Your Library
2	1	Button	[68, 36, 28, 32]	[82.0, 52.0]		
