id	pid	role	visible_bbox	center	value	description
47	7	StaticText	[394, 470, 154, 22]	[471.0, 481.0]	AVG FOCUS/DAY	
46	7	StaticText	[612, 470, 152, 22]	[688.0, 481.0]	MOST FOCUSED	
45	7	StaticText	[244, 532, 14, 30]	[251.0, 547.0]	–	
44	7	StaticText	[224, 566, 54, 46]	[251.0, 589.0]	0m	
43	7	StaticText	[430, 566, 80, 46]	[470.0, 589.0]	0.0/1	
42	7	StaticText	[680, 566, 16, 46]	[688.0, 589.0]	-	
41	7	StaticText	[186, 612, 130, 22]	[251.0, 623.0]	TOTAL BREAK	
40	7	StaticText	[402, 612, 136, 22]	[470.0, 623.0]	FOCUS/BREAK	
39	7	StaticText	[598, 612, 182, 22]	[689.0, 623.0]	MOST DISTRACTED	
38	7	Image	[196, 754, 18, 18]	[205.0, 763.0]		|check
37	7	StaticText	[230, 744, 20, 38]	[240.0, 763.0]	0	
36	7	StaticText	[262, 738, 52, 50]	[288.0, 763.0]	🤩	
35	7	Image	[414, 754, 18, 18]	[423.0, 763.0]		|check
34	7	StaticText	[448, 744, 20, 38]	[458.0, 763.0]	0	
33	7	StaticText	[482, 738, 52, 50]	[508.0, 763.0]	🙂	
32	7	Image	[632, 754, 18, 18]	[641.0, 763.0]		|check
31	7	StaticText	[666, 744, 20, 38]	[676.0, 763.0]	0	
30	7	StaticText	[700, 738, 52, 50]	[726.0, 763.0]	😔	
29	7	StaticText	[192, 800, 118, 28]	[251.0, 814.0]	Focused ↑	
28	7	StaticText	[416, 800, 110, 28]	[471.0, 814.0]	Neutral →	
27	7	StaticText	[618, 800, 142, 28]	[689.0, 814.0]	Distracted ↓	
26	7	StaticText	[524, 924, 242, 28]	[645.0, 938.0]	Category Distribution	
25	7	StaticText	[144, 1000, 104, 22]	[196.0, 1011.0]	CATEGORY	
24	7	StaticText	[484, 1000, 58, 22]	[513.0, 1011.0]	RATIO	
23	7	StaticText	[556, 1000, 114, 22]	[613.0, 1011.0]	TIME SPENT	
22	7	StaticText	[716, 1000, 82, 22]	[757.0, 1011.0]	CHANGE	
21	7	Image	[148, 1088, 18, 18]	[157.0, 1097.0]		|check
20	7	StaticText	[184, 1082, 70, 30]	[219.0, 1097.0]	Break	
19	7	StaticText	[530, 1084, 12, 26]	[536.0, 1097.0]	–	
18	7	StaticText	[646, 1084, 24, 26]	[658.0, 1097.0]	0m	
17	7	StaticText	[786, 1084, 12, 26]	[792.0, 1097.0]	–	
16	7	StaticText	[630, 1284, 136, 28]	[698.0, 1298.0]	By Intention	
15	7	StaticText	[144, 1360, 106, 22]	[197.0, 1371.0]	INTENTION	
14	7	StaticText	[508, 1360, 58, 22]	[537.0, 1371.0]	RATIO	
13	7	StaticText	[588, 1360, 114, 22]	[645.0, 1371.0]	TIME SPENT	
12	7	StaticText	[726, 1360, 72, 22]	[762.0, 1371.0]	SESSION	
8	7	ScrollBar	[814, 350, 32, 1034]	[830.0, 867.0]	0.0	
11	8	ValueIndicator	[822, 352, 24, 922]	[834.0, 813.0]	0.0	
10	8	Button	[822, 1276, 24, 108]	[834.0, 1330.0]		
9	8	Button	[822, 350, 24, 2]	[834.0, 351.0]		
4	2	ScrollArea	[848, 334, 750, 1066]	[1223.0, 867.0]		
5	4	OpaqueProviderGroup	[1276, 470, 14, 32]	[1283.0, 486.0]		
6	5	StaticText	[1276, 470, 14, 32]	[1283.0, 486.0]	1	
3	2	Button	[1456, 1256, 96, 96]	[1504.0, 1304.0]		|plus
