id	pid	role	visible_bbox	center	value	description
31	29	Link	[1682, 628, 204, 36]	[1784.0, 646.0]		See Limitations|
32	31	StaticText	[1682, 628, 204, 36]	[1784.0, 646.0]	See Limitations	|
30	29	StaticText	[1884, 628, 20, 36]	[1894.0, 646.0]	).	|
26	20	Group	[764, 678, 1320, 50]	[1424.0, 703.0]		|
28	26	ListMarker	[730, 684, 14, 36]	[737.0, 702.0]	•	|
27	26	StaticText	[774, 684, 1284, 36]	[1416.0, 702.0]	Optionally, you can use your own API keys or custom models (access via the Model Settings menu).	|
21	20	Group	[764, 734, 1320, 50]	[1424.0, 759.0]		|
25	21	ListMarker	[730, 740, 14, 36]	[737.0, 758.0]	•	|
24	21	StaticText	[774, 740, 284, 36]	[916.0, 758.0]	Having an issue? See 	|
22	21	Link	[1056, 740, 372, 36]	[1242.0, 758.0]		Frequently Asked Questions|
23	22	StaticText	[1056, 740, 372, 36]	[1242.0, 758.0]	Frequently Asked Questions	|
19	8	Button	[1236, 862, 332, 106]	[1402.0, 915.0]		Select Character 0 AI characters|
18	8	Group	[640, 1078, 1524, 50]	[1402.0, 1103.0]		|
9	8	Group	[672, 1302, 1460, 104]	[1402.0, 1354.0]		|
17	9	Button	[672, 1338, 64, 64]	[704.0, 1370.0]		|
16	9	Button	[736, 1338, 64, 64]	[768.0, 1370.0]		|
13	9	TextArea	[808, 1334, 1188, 72]	[1402.0, 1370.0]		|
14	13	Group	[928, 1346, 1044, 48]	[1450.0, 1370.0]		|
15	14	StaticText	[928, 1352, 292, 34]	[1074.0, 1369.0]	"Type ""/"" to open menu"	|
12	9	Button	[820, 1344, 82, 52]	[861.0, 1370.0]		⌘K|
11	9	Button	[2004, 1338, 64, 64]	[2036.0, 1370.0]		|
10	9	Button	[2068, 1338, 64, 64]	[2100.0, 1370.0]		|
7	6	Group	[32, 88, 2100, 1334]	[1082.0, 755.0]		|
2	1	StaticText	[998, 10, 168, 32]	[1082.0, 26.0]	Typing Mind	
