id	pid	role	visible_bbox	center	value	description
37	34	ValueIndicator	[1730, 136, 22, 714]	[1741.0, 493.0]	0.0	
36	34	Button	[1730, 852, 22, 506]	[1741.0, 1105.0]		
35	34	Button	[1730, 134, 22, 2]	[1741.0, 135.0]		
32	22	Button	[1666, 1370, 60, 60]	[1696.0, 1400.0]		
31	22	Button	[1184, 1370, 60, 60]	[1214.0, 1400.0]		
30	22	MenuButton	[992, 1370, 112, 60]	[1048.0, 1400.0]		
29	22	CheckBox	[510, 1370, 60, 60]	[540.0, 1400.0]	0	
28	22	Button	[28, 1370, 60, 60]	[58.0, 1400.0]		
27	22	Button	[28, 70, 106, 52]	[81.0, 96.0]		Done
26	22	StaticText	[740, 72, 272, 34]	[876.0, 89.0]	Studies Basics  1 | 9	
25	22	Button	[664, 60, 64, 64]	[696.0, 92.0]		
24	22	Button	[1024, 60, 64, 64]	[1056.0, 92.0]		
23	22	Button	[1670, 68, 64, 48]	[1702.0, 92.0]		
21	1	StaticText	[0, 728, 32, 34]	[16.0, 745.0]	→	
20	1	Button	[60, 1352, 64, 66]	[92.0, 1385.0]		
19	1	CheckBox	[258, 1352, 64, 66]	[290.0, 1385.0]	0	
18	1	Button	[602, 1352, 68, 66]	[636.0, 1385.0]		
17	1	Button	[730, 1352, 64, 66]	[762.0, 1385.0]		
16	1	CheckBox	[854, 1352, 64, 66]	[886.0, 1385.0]	0	
15	1	Button	[978, 1352, 64, 66]	[1010.0, 1385.0]		
14	1	Button	[1102, 1352, 64, 66]	[1134.0, 1385.0]		
13	1	Button	[1300, 1352, 64, 66]	[1332.0, 1385.0]		
12	1	Button	[1498, 1352, 64, 66]	[1530.0, 1385.0]		
11	1	Button	[1622, 1352, 64, 66]	[1654.0, 1385.0]		
10	1	MenuButton	[832, 1180, 78, 64]	[871.0, 1212.0]		
9	1	Button	[1116, 1252, 92, 76]	[1162.0, 1290.0]		
8	1	Button	[1202, 1252, 88, 76]	[1246.0, 1290.0]		
7	1	Image	[680, 1264, 396, 52]	[878.0, 1290.0]		|SSTextFieldBackground
6	1	TextField	[698, 1270, 362, 42]	[879.0, 1291.0]		
5	1	Button	[1610, 1258, 122, 64]	[1671.0, 1290.0]		
4	1	StaticText	[88, 1276, 256, 36]	[216.0, 1294.0]	1|45 Studies Basics	
3	1	Button	[28, 1266, 60, 60]	[58.0, 1296.0]		
2	1	StaticText	[822, 10, 108, 32]	[876.0, 26.0]	Studies	
